run_id,variant,layer,records,queue_config,input_queue_depth,decode_queue_depth,aggregation_queue_depth,combination_queue_depth,writeback_queue_depth,anchor_cache_capacity_bytes,anchor_cache_live_bytes,anchor_cache_hits,anchor_recoveries,anchor_recovery_bytes,anchor_hit_rate,anchor_recovery_bits,producer_recovery_memory_cycles,producer_decode_cycles,producer_encode_cycles,support_decode_cycles,memory_read_cycles,aggregation_cycles,combination_cycles,writeback_cycles,layer_barrier_cycles,max_input_queue,max_decode_queue,max_aggregation_queue,max_combination_queue,max_writeback_queue,producer_anchor_ready_pass,premature_consumption_pass,memory_completion_pass,layer_barrier_pass,exact_recurrence_pass
chameleon_gcnii16,XORFLOW_ONLINE,1,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,16,2,1600,0.8888888888888888,12800,185,29,1797,342,17355,26949,15858,17477,24820,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,2,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,2269,459,17325,28084,15858,17588,24838,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,3,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,16,2,1728,0.8888888888888888,13824,192,31,1125,209,17082,28817,15858,16911,24440,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,4,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,2405,486,17342,30393,15858,17627,25166,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,5,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,16,2,1920,0.8888888888888888,15360,202,34,1029,198,17073,31397,15858,16888,24704,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,6,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,2469,499,17489,31787,15858,17914,25580,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,7,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,16,2,1920,0.8888888888888888,15360,202,34,853,160,17035,33349,15858,16810,25080,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,8,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,2541,510,17558,35110,15858,18068,26415,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,9,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,16,2,2048,0.8888888888888888,16384,208,34,773,146,17156,36080,15858,17035,25638,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,10,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,2557,513,17870,37841,15858,18676,27504,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,11,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,16,2,2112,0.8888888888888888,16896,212,35,709,135,17428,38775,15858,17573,26723,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,12,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,2565,514,18026,39574,15858,18981,28420,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,13,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,16,2,2176,0.8888888888888888,17408,216,36,653,122,17574,40036,15858,17864,27295,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,14,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,0,0,0,0.0,0,0,0,2565,514,18176,40300,15858,19290,28717,18,1,4,4,18,True,True,True,True,True
chameleon_gcnii16,XORFLOW_ONLINE,15,18,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,9216,16,2,2176,0.8888888888888888,17408,216,36,541,97,17573,40002,15858,17864,27190,18,1,4,4,18,True,True,True,True,True
