run_id,variant,layer,records,queue_config,input_queue_depth,decode_queue_depth,aggregation_queue_depth,combination_queue_depth,writeback_queue_depth,anchor_cache_capacity_bytes,anchor_cache_live_bytes,anchor_cache_hits,anchor_recoveries,anchor_recovery_bytes,anchor_hit_rate,anchor_recovery_bits,producer_recovery_memory_cycles,producer_decode_cycles,producer_encode_cycles,support_decode_cycles,memory_read_cycles,aggregation_cycles,combination_cycles,writeback_cycles,layer_barrier_cycles,max_input_queue,max_decode_queue,max_aggregation_queue,max_combination_queue,max_writeback_queue,producer_anchor_ready_pass,premature_consumption_pass,memory_completion_pass,layer_barrier_pass,exact_recurrence_pass
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,10,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13647207,4038818,4697957,2345560,14688455,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,11,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13641646,3995571,4697957,2345137,14676092,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,12,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13637021,3971333,4697957,2344578,14658513,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,13,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13636630,3975976,4697957,2344393,14643455,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,14,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13627980,3957591,4697957,2343640,14623621,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,BEICSR_OPT,15,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,0,338686,13624403,3976913,4697957,2343237,14609548,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,0,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,404831,80702,13654062,5190710,4697957,2346163,14694517,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,1,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,1,1255,2650560,0.0007961783439490446,21204480,202055,43925,318159,90813,13400895,4803975,4697957,2510075,14883527,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,2,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,404335,80622,13616055,4688272,4697957,2351418,14763972,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,3,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2773312,0.006046863189720333,22186496,211524,45968,243759,77558,12360054,4665093,4697957,2360624,13739503,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,4,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,403687,80512,13447080,4526183,4697957,2345742,14568144,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,5,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2768128,0.006046863189720333,22145024,211265,45902,197727,68295,10908060,4444295,4697957,2138851,12182285,32,2,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,6,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,402551,80316,13153201,4337487,4697957,2318902,14264149,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,7,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2759360,0.006046863189720333,22074880,210825,45788,167711,61949,9535282,4232436,4697957,1896337,10678700,32,2,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,8,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,401071,80050,12445741,4160177,4697957,2271220,13549102,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,9,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2747968,0.006046863189720333,21983744,210257,45637,151871,58866,8368092,4079622,4697957,1656128,9337562,32,2,3,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,10,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,398231,79544,11592289,4038818,4697957,2192990,12658761,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,11,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2726080,0.006046863189720333,21808640,209154,45360,134415,55066,7698685,3995571,4697957,1494013,8549656,32,2,3,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,12,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,393623,78705,10806228,3971333,4697957,2113111,11845227,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,13,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2689792,0.006046863189720333,21518336,207290,44911,112535,49956,7421861,3975976,4697957,1408726,8195284,32,2,3,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,14,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,0,0,0,0.0,0,0,0,387983,77645,9985905,3957591,4697957,2020114,10985148,32,1,2,4,32,True,True,True,True,True
ogbn_arxiv_deepres16_w128_s7,XORFLOW_ONLINE,15,1323,iq4_dq4_aq4_cq4_wq4_m8,4,4,4,4,4,16384,16384,8,1315,2645568,0.006046863189720333,21164544,205043,44346,103303,47794,7276982,3976913,4697957,1360167,8001170,32,2,3,4,32,True,True,True,True,True
