index,bib_key,cited_in_main,citation_occurrences,verification_complete,status,changes_made,primary_source_name,primary_source_url,secondary_source_name,secondary_source_url,tertiary_source_name,tertiary_source_url,verified_on
12,li2021gcnax,yes,2,yes,Verified; normalized,"Protected GCNAX capitalization, matched official title casing (Energy-efficient), and added IEEE URL.",IEEE Xplore,https://ieeexplore.ieee.org/document/9407104,Author-hosted paper,https://hpcat.seas.gwu.edu/assets/files/GCNAX_A_Flexible_and_Energy-efficient_Accelerator_for_Graph_Convolutional_Neural_Networks.pdf,DBLP,https://dblp.org/rec/conf/hpca/LiLKB21a,2026-08-01
13,huang2022reflip,no,0,yes,Corrected material error,Corrected pages from 868--880 to 1029--1042; added IEEE record URL.,IEEE Xplore,https://ieeexplore.ieee.org/document/9773267,IEEE Computer Society,https://www.computer.org/csdl/proceedings-article/hpca/2022/202700b029/1Ds0gRvUFjO,,,2026-08-01
14,chen2022regnn,yes,1,yes,Verified; normalized,Protected ReGNN capitalization and added IEEE record URL; core metadata unchanged.,IEEE Xplore,https://ieeexplore.ieee.org/document/9773273,IEEE Computer Society,https://www.computer.org/csdl/proceedings-article/hpca/2022/202700a429/1Ds0aHT54Y0,,,2026-08-01
15,yoo2023sgcn,yes,2,yes,Verified; normalized,Protected SGCN capitalization and added IEEE record URL; core metadata unchanged.,IEEE Xplore,https://ieeexplore.ieee.org/document/10071102,arXiv,https://arxiv.org/abs/2301.10388,,,2026-08-01
16,hwang2023grow,yes,2,yes,Verified; normalized,Protected GROW/GEMM capitalization and added IEEE record URL; core metadata unchanged.,IEEE Xplore,https://ieeexplore.ieee.org/document/10070983,IEEE Computer Society,https://www.computer.org/csdl/proceedings-article/hpca/2023/10070983/1LMbDACsd6o,arXiv,https://arxiv.org/abs/2203.00158,2026-08-01
17,wang2024beacon,yes,1,yes,Verified; normalized,Protected BeaconGNN/GNN capitalization and added IEEE record URL; core metadata unchanged.,IEEE Xplore,https://ieeexplore.ieee.org/document/10476427,IEEE Computer Society HPCA proceedings,https://www.computer.org/csdl/proceedings/hpca/2024/1VOAw53AeT6,,,2026-08-01
18,gurevin2024prunegnn,no,0,yes,Corrected material errors,Corrected pages from 187--200 to 108--123; normalized author name from MD Amit Hasan to Md Amit Hasan; added IEEE URL.,IEEE Xplore,https://ieeexplore.ieee.org/document/10476445,DBLP,https://dblp.org/rec/conf/hpca/GurevinSHHDK24,University of Minnesota Experts,https://experts.umn.edu/en/publications/prunegnn-algorithm-architecture-pruning-framework-for-graph-neura/,2026-08-01
19,luo2024ramulator2,yes,1,yes,Verified; normalized,Protected Ramulator/DRAM capitalization and added persistent record URL; core metadata unchanged.,DOI publisher record,https://doi.org/10.1109/LCA.2023.3333759,arXiv,https://arxiv.org/abs/2308.11030,Official code repository,https://github.com/CMU-SAFARI/ramulator2,2026-08-01
20,li2020dramsim3,yes,1,yes,Completed incomplete entry,Added missing DOI 10.1109/LCA.2020.2973991 and IEEE URL; protected DRAMsim3/DRAM capitalization.,IEEE Xplore,https://ieeexplore.ieee.org/document/8999595,ACM DOI index,https://dl.acm.org/doi/10.1109/LCA.2020.2973991,Official code repository,https://github.com/umd-memsys/dramsim3,2026-08-01
21,samajdar2018scalesim,yes,1,yes,Completed incomplete entry,Added arXiv DOI and persistent URL; protected SCALE-Sim/CNN capitalization.,arXiv,https://arxiv.org/abs/1811.02883,Official code repository,https://github.com/ARM-software/SCALE-Sim,,,2026-08-01
22,kahng2019openroad,yes,1,yes,Corrected material misattribution,Replaced single-author record with the full 32-author list; corrected venue from MLCAD workshop to GOMACTech; corrected pages from 1--6 to 1105--1110; added NSF record URL.,OpenROAD official publications,https://theopenroadproject.org/publications/,NSF Public Access Repository,https://par.nsf.gov/biblio/10171024-openroad-toward-self-driving-open-source-digital-layout-implementation-tool-chain,OpenROAD Flow documentation bibliography,https://openroad-flow-scripts.readthedocs.io/en/latest/mainREADME.html,2026-08-01
23,muralimanohar2009cacti,yes,1,yes,Verified; metadata enriched,Protected CACTI capitalization and added persistent report URL; report number/institution/year verified.,HP Labs report mirror (HTML),https://shiftleft.com/mirrors/www.hpl.hp.com/techreports/2009/HPL-2009-85.html,HP Labs report mirror (PDF),https://shiftleft.com/mirrors/www.hpl.hp.com/techreports/2009/HPL-2009-85.pdf,CiNii Research index,https://cir.nii.ac.jp/crid/1370290617792999430,2026-08-01
24,micikevicius2022fp8,no,0,yes,Verified; metadata enriched,Added arXiv persistent URL; DOI and core metadata verified.,arXiv,https://arxiv.org/abs/2209.05433,NVIDIA technical announcement,https://developer.nvidia.com/blog/nvidia-arm-and-intel-publish-fp8-specification-for-standardization-as-an-interchange-format-for-ai/,,,2026-08-01
25,kingma2015adam,no,0,yes,Completed incomplete entry,Added arXiv DOI and persistent URL.,arXiv,https://arxiv.org/abs/1412.6980,University of Amsterdam repository,https://dare.uva.nl/id/a20791d3-1aff-464a-8544-268383c33a75,,,2026-08-01
26,cavigelli2019ebpc,yes,2,yes,Verified; metadata enriched,Added IEEE record URL; DOI and core journal metadata verified.,IEEE Xplore,https://ieeexplore.ieee.org/document/8886603,ETH Research Collection,https://www.research-collection.ethz.ch/handle/20.500.11850/382423,arXiv,https://arxiv.org/abs/1908.11645,2026-08-01
27,ko2021lane,yes,1,yes,Corrected canonical author presentation,"Changed author presentation from Alexandra W. Chadwick / Robert D. Mullins to the names printed on the ACM article, Alex Chadwick / Robert Mullins; added ACM URL. DOI, volume, issue, and article pagination verified.",ACM Digital Library,https://dl.acm.org/doi/10.1145/3431815,Author publication page,https://www.cl.cam.ac.uk/~yk348/,DBLP,https://dblp.org/rec/journals/tecs/KoCBM21,2026-08-01
28,yue2025cambricondg,yes,1,yes,Verified; normalized,Protected Cambricon-DG capitalization and added IEEE record URL; core metadata unchanged.,IEEE Xplore,https://ieeexplore.ieee.org/document/10946746,IEEE Computer Society,https://www.computer.org/csdl/proceedings-article/hpca/2025/064700a934/25Ko6ZAxNWo,,,2026-08-01
29,li2019deepgcns,yes,1,yes,Corrected material error,Corrected pages from 9266--9275 to 9267--9276; expanded official proceedings title and added CVF URL.,CVF Open Access,https://openaccess.thecvf.com/content_ICCV_2019/html/Li_DeepGCNs_Can_GCNs_Go_As_Deep_As_CNNs_ICCV_2019_paper.html,IEEE DOI record,https://doi.org/10.1109/ICCV.2019.00936,,,2026-08-01
30,liu2022exact,yes,1,yes,Verified; metadata enriched,"Added official OpenReview URL; authors, title, venue, and year verified.",OpenReview,https://openreview.net/forum?id=vkaMaq95_rX,Official paper PDF,https://openreview.net/pdf?id=vkaMaq95_rX,,,2026-08-01
31,chen2025compressgnn,yes,1,yes,Verified; metadata enriched,Expanded official KDD proceedings title and added ACM URL.,ACM Digital Library,https://dl.acm.org/doi/10.1145/3711896.3736888,KDD 2025 official paper list,https://kdd.org/kdd2025/research-track-papers-2/,,,2026-08-01
32,parashar2017scnn,yes,1,yes,Verified; metadata enriched,Expanded official ISCA proceedings title and added ACM URL.,ACM Digital Library,https://dl.acm.org/doi/10.1145/3079856.3080254,IEEE Computer Society,https://www.computer.org/csdl/proceedings-article/isca/2017/08192478/12OmNASrazp,,,2026-08-01
33,rhu2018cdma,yes,1,yes,Verified; metadata enriched,"Added NVIDIA publication URL; author list, pages, and DOI verified.",NVIDIA Research,https://research.nvidia.com/publication/2018-02_compressing-dma-engine-leveraging-activation-sparsity-training-deep-neural,KAIST Research Portal,https://pure.kaist.ac.kr/en/publications/compressing-dma-engine-leveraging-activation-sparsity-for-trainin/,,,2026-08-01
34,zhang2019compact,yes,1,yes,Verified; metadata enriched,Protected CompAct/CNN capitalization and added ACM URL.,ACM Digital Library,https://dl.acm.org/doi/10.1145/3358178,ACM full HTML,https://dl.acm.org/doi/fullHtml/10.1145/3358178,,,2026-08-01
35,evans2020jpegact,yes,1,yes,Verified; metadata enriched,"Added IEEE record URL; authors, pages, and DOI verified.",IEEE Xplore,https://ieeexplore.ieee.org/document/9138963,ACM Digital Library,https://dl.acm.org/doi/10.1109/ISCA45697.2020.00075,,,2026-08-01
36,shao2022interlayer,yes,1,yes,Verified; metadata enriched,"Added persistent manuscript URL; journal volume, issue, pages, and DOI verified.",arXiv,https://arxiv.org/abs/2110.06155,DBLP,https://dblp.org/rec/journals/tcasI/ShaoCDCDZWXW22,,,2026-08-01
37,pekhimenko2012bdi,yes,1,yes,Verified; metadata enriched,Expanded official PACT proceedings title and added ACM URL.,ACM Digital Library,https://dl.acm.org/doi/10.1145/2370816.2370870,DOI record,https://doi.org/10.1145/2370816.2370870,,,2026-08-01
38,george1971rcm,yes,1,yes,Completed incomplete entry,"Changed entry type from article to technical report; normalized author to J. Alan George; added institution, report number, month, and archival URL.",Stanford technical report scan,https://bitsavers.org/pdf/stanford/Stanford_CS_TR_Collection_2025-12-12/PDF/1971/CS-TR-71-208.pdf,SIAM citation record,https://epubs.siam.org/doi/10.1137/0715021,,,2026-08-01
